old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Staphylococcus aureus,Staphylococcus aureus,0.9928189569905386,ERR3826355,?,ERY,?,ERS3476720,ENA_SAMEA5672717
Staphylococcus aureus,Staphylococcus aureus,0.9826048399029532,ERR3826361,?,ERY,?,ERS3476726,ENA_SAMEA5672723
Staphylococcus aureus,Staphylococcus aureus,0.982664449285666,ERR3826362,?,ERY,?,ERS3476727,ENA_SAMEA5672724
Staphylococcus aureus,Staphylococcus aureus,0.9881756159381728,ERR3826363,?,ERY,?,ERS3476728,ENA_SAMEA5672725
Staphylococcus aureus,Staphylococcus aureus,0.9936177592995676,ERR3826364,?,ERY,?,ERS3476729,ENA_SAMEA5672726
Staphylococcus aureus,Staphylococcus aureus,0.991846168318664,ERR3826365,?,ERY,?,ERS3476730,ENA_SAMEA5672727
Staphylococcus aureus,Staphylococcus aureus,0.992797884501916,ERR3826366,?,ERY,?,ERS3476731,ENA_SAMEA5672728
Staphylococcus aureus,Staphylococcus aureus,0.9922335959472954,ERR3826367,?,ERY,?,ERS3476732,ENA_SAMEA5672729
Staphylococcus aureus,Staphylococcus aureus,0.9826955820463026,ERR3826371,?,ERY,?,ERS3476736,ENA_SAMEA5672733
Staphylococcus aureus,Staphylococcus aureus,0.9920742227229892,ERR3826372,?,ERY,?,ERS3476737,ENA_SAMEA5672734
Staphylococcus aureus,Staphylococcus aureus,0.9929726853152444,ERR3826374,?,ERY,?,ERS3476739,ENA_SAMEA5672736
Staphylococcus aureus,Staphylococcus aureus,0.9879393414442812,ERR3826375,?,ERY,?,ERS3476740,ENA_SAMEA5672737
Staphylococcus aureus,Staphylococcus aureus,0.987924311496245,ERR3826376,?,ERY,?,ERS3476741,ENA_SAMEA5672738
Staphylococcus aureus,Staphylococcus aureus,0.9878597681422754,ERR3826377,?,ERY,?,ERS3476742,ENA_SAMEA5672739
Staphylococcus aureus,Staphylococcus aureus,0.9931350241120354,ERR3826378,?,ERY,?,ERS3476743,ENA_SAMEA5672740
Staphylococcus aureus,Staphylococcus aureus,0.9878446407229706,ERR3826384,?,ERY,?,ERS3476749,ENA_SAMEA5672746
Staphylococcus aureus,Staphylococcus aureus,0.9878820765176244,ERR3826385,?,ERY,?,ERS3476750,ENA_SAMEA5672747
Staphylococcus aureus,Staphylococcus aureus,0.9826758622699756,ERR3826390,?,ERY,?,ERS3476755,ENA_SAMEA5672752
Staphylococcus aureus,Staphylococcus aureus,0.9826758622699756,ERR3826392,?,ERY,?,ERS3476757,ENA_SAMEA5672754
Staphylococcus aureus,Staphylococcus aureus,0.982304101933611,ERR3826396,?,ERY,?,ERS3476761,ENA_SAMEA5672758
Staphylococcus aureus,Staphylococcus aureus,0.9877474894476131,ERR3826398,?,ERY,?,ERS3476763,ENA_SAMEA5672760
Staphylococcus aureus,Staphylococcus aureus,0.9831109329291868,ERR3826400,?,ERY,?,ERS3476765,ENA_SAMEA5672762
Staphylococcus aureus,Staphylococcus aureus,0.992308111181078,ERR3826401,?,ERY,?,ERS3476766,ENA_SAMEA5672763
Staphylococcus aureus,Staphylococcus aureus,0.9928890226628608,ERR3826402,?,ERY,?,ERS3476767,ENA_SAMEA5672764
Staphylococcus aureus,Staphylococcus aureus,0.9826675518607282,ERR3826403,?,ERY,?,ERS3476768,ENA_SAMEA5672765
Staphylococcus aureus,Staphylococcus aureus,0.992885847146715,ERR3826405,?,ERY,?,ERS3476770,ENA_SAMEA5672767
Staphylococcus aureus,Staphylococcus aureus,0.9878897676519875,ERR3826407,?,ERY,?,ERS3476772,ENA_SAMEA5672769
Staphylococcus aureus,Staphylococcus aureus,0.9826075112956334,ERR3826409,?,ERY,?,ERS3476774,ENA_SAMEA5672771
Staphylococcus aureus,Staphylococcus aureus,0.9829510491127602,ERR3826410,?,ERY,?,ERS3476775,ENA_SAMEA5672772
Staphylococcus aureus,Staphylococcus aureus,0.9819690730826024,ERR3826413,?,ERY,?,ERS3476778,ENA_SAMEA5672775
Staphylococcus aureus,Staphylococcus aureus,0.9878262069970314,ERR3826415,?,ERY,?,ERS3476780,ENA_SAMEA5672777
Staphylococcus aureus,Staphylococcus aureus,0.9856220266523492,ERR3826418,?,ERY,?,ERS3476783,ENA_SAMEA5672780
Staphylococcus aureus,Staphylococcus aureus,0.9923942110331048,ERR3826419,?,ERY,?,ERS3476784,ENA_SAMEA5672781
Staphylococcus aureus,Staphylococcus aureus,0.9922991161238836,ERR3826420,?,ERY,?,ERS3476785,ENA_SAMEA5672782
Staphylococcus aureus,Staphylococcus aureus,0.9853924734630451,ERR3826421,?,ERY,?,ERS3476786,ENA_SAMEA5672783
Staphylococcus aureus,Staphylococcus aureus,0.9858249954009162,ERR3826422,?,ERY,?,ERS3476787,ENA_SAMEA5672784
Staphylococcus aureus,Staphylococcus aureus,0.9832622132571174,ERR3826423,?,ERY,?,ERS3476788,ENA_SAMEA5672785
Staphylococcus aureus,Staphylococcus aureus,0.9858418092545476,ERR3826424,?,ERY,?,ERS3476789,ENA_SAMEA5672786
Staphylococcus aureus,Staphylococcus aureus,0.9831154357358156,ERR3826426,?,ERY,?,ERS3476791,ENA_SAMEA5672788
Staphylococcus aureus,Staphylococcus aureus,0.9879919569856042,ERR3826427,?,ERY,?,ERS3476792,ENA_SAMEA5672789
Staphylococcus aureus,Staphylococcus aureus,0.9933861681680166,ERR3826429,?,ERY,?,ERS3476794,ENA_SAMEA5672791
Staphylococcus aureus,Staphylococcus aureus,0.9878430799120076,ERR3826431,?,ERY,?,ERS3476796,ENA_SAMEA5672793
Staphylococcus aureus,Staphylococcus aureus,0.9834633740165242,ERR3826433,?,ERY,?,ERS3476798,ENA_SAMEA5672795
Staphylococcus aureus,Staphylococcus aureus,0.9928804702743492,ERR3826435,?,ERY,?,ERS3476800,ENA_SAMEA5672797
Staphylococcus aureus,Staphylococcus aureus,0.9878961662749084,ERR3826439,?,ERY,?,ERS3476804,ENA_SAMEA5672801
Staphylococcus aureus,Staphylococcus aureus,0.9826442892753076,ERR3826440,?,ERY,?,ERS3476805,ENA_SAMEA5672802
Staphylococcus aureus,Staphylococcus aureus,0.9822024065430426,ERR3826446,?,ERY,?,ERS3476812,ENA_SAMEA5672809
Staphylococcus aureus,Staphylococcus aureus,0.9880371551718804,ERR3826447,?,ERY,?,ERS3476813,ENA_SAMEA5672810
Staphylococcus aureus,Staphylococcus aureus,0.9878906931086712,ERR3826448,?,ERY,?,ERS3476814,ENA_SAMEA5672811
Staphylococcus aureus,Staphylococcus aureus,0.987962365250046,ERR3826450,?,ERY,?,ERS3476819,ENA_SAMEA5672816
Staphylococcus aureus,Staphylococcus aureus,0.9919238942270124,ERR3826452,?,ERY,?,ERS3476821,ENA_SAMEA5672818
Staphylococcus aureus,Staphylococcus aureus,0.982684168832964,ERR3826453,?,ERY,?,ERS3476822,ENA_SAMEA5672819
Staphylococcus aureus,Staphylococcus aureus,0.9933356393486305,ERR3826455,?,ERY,?,ERS3476824,ENA_SAMEA5672821
Staphylococcus aureus,Staphylococcus aureus,0.9877490482808216,ERR3826457,?,ERY,?,ERS3476826,ENA_SAMEA5672823
Staphylococcus aureus,Staphylococcus aureus,0.9827012918363892,ERR3826458,?,ERY,?,ERS3476827,ENA_SAMEA5672824
Staphylococcus aureus,Staphylococcus aureus,0.9821579646980226,ERR3826459,?,ERY,?,ERS3476828,ENA_SAMEA5672825
Staphylococcus aureus,Staphylococcus aureus,0.9881650893899624,ERR3826460,?,ERY,?,ERS3476829,ENA_SAMEA5672826
Staphylococcus aureus,Staphylococcus aureus,0.9830401895515316,ERR3826461,?,ERY,?,ERS3476830,ENA_SAMEA5672827
Staphylococcus aureus,Staphylococcus aureus,0.9879390432169408,ERR3826463,?,ERY,?,ERS3476832,ENA_SAMEA5672829
Staphylococcus aureus,Staphylococcus aureus,0.981678032472368,ERR3826464,?,ERY,?,ERS3476816,ENA_SAMEA5672813
Staphylococcus aureus,Staphylococcus aureus,0.9930620418692876,ERR3826465,?,ERY,?,ERS3476817,ENA_SAMEA5672814
Staphylococcus aureus,Staphylococcus aureus,0.987885468308389,ERR3826466,?,ERY,?,ERS3476818,ENA_SAMEA5672815
Staphylococcus aureus,Staphylococcus aureus,0.9877538857759106,ERR3826467,?,ERY,?,ERS3476833,ENA_SAMEA5672830
Staphylococcus aureus,Staphylococcus aureus,0.9986684444373588,ERR3826468,?,ERY,?,ERS3476834,ENA_SAMEA5672831
Staphylococcus aureus,Staphylococcus aureus,0.9834819140738892,ERR3826470,?,ERY,?,ERS3476836,ENA_SAMEA5672833
Staphylococcus aureus,Staphylococcus aureus,0.9860777002075888,ERR3826475,?,ERY,?,ERS3476841,ENA_SAMEA5672838
Staphylococcus aureus,Staphylococcus aureus,0.9877041715775547,ERR3826476,?,ERY,?,ERS3476842,ENA_SAMEA5672839
Staphylococcus aureus,Staphylococcus aureus,0.982596148997566,ERR3826479,?,ERY,?,ERS3476845,ENA_SAMEA5672842
Staphylococcus aureus,Staphylococcus aureus,0.9822555827518176,ERR3826481,?,ERY,?,ERS3476847,ENA_SAMEA5672844
Staphylococcus aureus,Staphylococcus aureus,0.9879191446693796,ERR3826483,?,ERY,?,ERS3476849,ENA_SAMEA5672846
Staphylococcus aureus,Staphylococcus aureus,0.9934903298617302,ERR3826484,?,ERY,?,ERS3476850,ENA_SAMEA5672847
Staphylococcus aureus,Staphylococcus aureus,0.9826701547172207,ERR3826485,?,ERY,?,ERS3476851,ENA_SAMEA5672848
Staphylococcus aureus,Staphylococcus aureus,0.9828832731485788,ERR3826487,?,ERY,?,ERS3476853,ENA_SAMEA5672850
Staphylococcus aureus,Staphylococcus aureus,0.9877769363297668,ERR3826492,?,ERY,?,ERS3476858,ENA_SAMEA5672855
Staphylococcus aureus,Staphylococcus aureus,0.987809678056684,ERR3826494,?,ERY,?,ERS3476860,ENA_SAMEA5672857
Staphylococcus aureus,Staphylococcus aureus,0.9877588992801098,ERR3826497,?,ERY,?,ERS3476863,ENA_SAMEA5672860
Staphylococcus aureus,Staphylococcus aureus,0.988008317821896,ERR3826499,?,ERY,?,ERS3476865,ENA_SAMEA5672862
Staphylococcus aureus,Staphylococcus aureus,0.9878487083202732,ERR3826501,?,ERY,?,ERS3476867,ENA_SAMEA5672864
Staphylococcus aureus,Staphylococcus aureus,0.9921414833486276,ERR3826503,?,ERY,?,ERS3476869,ENA_SAMEA5672866
Staphylococcus aureus,Staphylococcus aureus,0.987835793361532,ERR3826504,?,ERY,?,ERS3476870,ENA_SAMEA5672867
Staphylococcus aureus,Staphylococcus aureus,0.9918552333169544,ERR3826506,?,ERY,?,ERS3476872,ENA_SAMEA5672869
Staphylococcus aureus,Staphylococcus aureus,0.9920633610746306,ERR3826509,?,ERY,?,ERS3476875,ENA_SAMEA5672872
Staphylococcus aureus,Staphylococcus aureus,0.9879844097624884,ERR3826510,?,ERY,?,ERS3476876,ENA_SAMEA5672873
Staphylococcus aureus,Staphylococcus aureus,0.9827209998628508,ERR3826511,?,ERY,?,ERS3476877,ENA_SAMEA5672874
Staphylococcus aureus,Staphylococcus aureus,0.9981832118036909,ERR3826512,?,ERY,?,ERS3476878,ENA_SAMEA5672875
Staphylococcus aureus,Staphylococcus aureus,0.9930045156031082,ERR3826513,?,ERY,?,ERS3476879,ENA_SAMEA5672876
Staphylococcus aureus,Staphylococcus aureus,0.9876751755587896,ERR3826522,?,ERY,?,ERS3476888,ENA_SAMEA5672885
Staphylococcus aureus,Staphylococcus aureus,0.9876975427830308,ERR3826523,?,ERY,?,ERS3476889,ENA_SAMEA5672886
Staphylococcus aureus,Staphylococcus aureus,0.982370651903146,ERR3826524,?,ERY,?,ERS3476890,ENA_SAMEA5672887
Staphylococcus aureus,Staphylococcus aureus,0.9878907000043646,ERR3826525,?,ERY,?,ERS3476891,ENA_SAMEA5672888
Staphylococcus aureus,Staphylococcus aureus,0.9931233702643952,ERR3826529,?,ERY,?,ERS3476895,ENA_SAMEA5672892
Staphylococcus aureus,Staphylococcus aureus,0.9876767545478564,ERR3826530,?,ERY,?,ERS3476896,ENA_SAMEA5672893
Staphylococcus aureus,Staphylococcus aureus,0.987854986977634,ERR3826534,?,ERY,?,ERS3476900,ENA_SAMEA5672897
Staphylococcus aureus,Staphylococcus aureus,0.9876931140100172,ERR3826536,?,ERY,?,ERS3476902,ENA_SAMEA5672899
Staphylococcus aureus,Staphylococcus aureus,0.988008289604213,ERR3826538,?,ERY,?,ERS3476904,ENA_SAMEA5672901
Staphylococcus aureus,Staphylococcus aureus,0.9922079742036384,ERR3826540,?,ERY,?,ERS3476906,ENA_SAMEA5672903
Staphylococcus aureus,Staphylococcus aureus,0.982517157365672,ERR3826542,?,ERY,?,ERS3476908,ENA_SAMEA5672905
Staphylococcus aureus,Staphylococcus aureus,0.9879053670619043,ERR3826543,?,ERY,?,ERS3476909,ENA_SAMEA5672906
Staphylococcus aureus,Staphylococcus aureus,0.98265874597376,ERR3826544,?,ERY,?,ERS3476910,ENA_SAMEA5672907
Staphylococcus aureus,Staphylococcus aureus,0.9825958699577588,ERR3826546,?,ERY,?,ERS3476912,ENA_SAMEA5672909
Staphylococcus aureus,Staphylococcus aureus,0.985894424205944,ERR3826547,?,ERY,?,ERS3476913,ENA_SAMEA5672910
Staphylococcus aureus,Staphylococcus aureus,0.987752909284574,ERR3826548,?,ERY,?,ERS3476914,ENA_SAMEA5672911
Staphylococcus aureus,Staphylococcus aureus,0.9823903655546864,ERR3826549,?,ERY,?,ERS3476915,ENA_SAMEA5672912
Staphylococcus aureus,Staphylococcus aureus,0.992769312959867,ERR3826550,?,ERY,?,ERS3476916,ENA_SAMEA5672913
Staphylococcus aureus,Staphylococcus aureus,0.9879793222251746,ERR3826553,?,ERY,?,ERS3476919,ENA_SAMEA5672916
Staphylococcus aureus,Staphylococcus aureus,0.9875531971343589,ERR3826554,?,ERY,?,ERS3476920,ENA_SAMEA5672917
Staphylococcus aureus,Staphylococcus aureus,0.9827292781241812,ERR3826555,?,ERY,?,ERS3476921,ENA_SAMEA5672918
Staphylococcus aureus,Staphylococcus aureus,0.9878710272031024,ERR3826557,?,ERY,?,ERS3476923,ENA_SAMEA5672920
Staphylococcus aureus,Staphylococcus aureus,0.9836999346521144,ERR3826558,?,ERY,?,ERS3476924,ENA_SAMEA5672921
Staphylococcus aureus,Staphylococcus aureus,0.9878686486417364,ERR3826559,?,ERY,?,ERS3476925,ENA_SAMEA5672922
Staphylococcus aureus,Staphylococcus aureus,0.9881650893899624,ERR3826565,?,ERY,?,ERS3476931,ENA_SAMEA5672928
Staphylococcus aureus,Staphylococcus aureus,0.987935280108595,ERR3826566,?,ERY,?,ERS3476932,ENA_SAMEA5672929
Staphylococcus aureus,Staphylococcus aureus,0.9826867722468112,ERR3826569,?,ERY,?,ERS3476935,ENA_SAMEA5672932
Staphylococcus aureus,Staphylococcus aureus,0.9831291557890288,ERR3826570,?,ERY,?,ERS3476936,ENA_SAMEA5672933
Staphylococcus aureus,Staphylococcus aureus,0.9827038765160244,ERR3826573,?,ERY,?,ERS3476939,ENA_SAMEA5672936
Staphylococcus aureus,Staphylococcus aureus,0.9827038765160244,ERR3826574,?,ERY,?,ERS3476940,ENA_SAMEA5672937
Staphylococcus aureus,Staphylococcus aureus,0.9831893932697672,ERR3826575,?,ERY,?,ERS3476941,ENA_SAMEA5672938
Staphylococcus aureus,Staphylococcus aureus,0.9879904310067028,ERR3826576,?,ERY,?,ERS3476942,ENA_SAMEA5672939
Staphylococcus aureus,Staphylococcus aureus,0.9876501478548072,ERR3826577,?,ERY,?,ERS3476943,ENA_SAMEA5672940
Staphylococcus aureus,Staphylococcus aureus,0.987809678056684,ERR3826578,?,ERY,?,ERS3476944,ENA_SAMEA5672941
Staphylococcus aureus,Staphylococcus aureus,0.9824604535043502,ERR3826579,?,ERY,?,ERS3476945,ENA_SAMEA5672942
Staphylococcus aureus,Staphylococcus aureus,0.9876769246213992,ERR3826581,?,ERY,?,ERS3476947,ENA_SAMEA5672944
Staphylococcus aureus,Staphylococcus aureus,0.992456616685449,ERR3826582,?,ERY,?,ERS3476948,ENA_SAMEA5672945
Staphylococcus aureus,Staphylococcus aureus,0.9884217088814168,ERR3826585,?,ERY,?,ERS3476951,ENA_SAMEA5672948
Staphylococcus aureus,Staphylococcus aureus,0.9831357860777494,ERR3826588,?,ERY,?,ERS3476954,ENA_SAMEA5672951
Staphylococcus aureus,Staphylococcus aureus,0.9876531074911026,ERR3826590,?,ERY,?,ERS3476956,ENA_SAMEA5672953
Staphylococcus aureus,Staphylococcus aureus,0.9879020099853612,ERR3826592,?,ERY,?,ERS3476958,ENA_SAMEA5672955
Staphylococcus aureus,Staphylococcus aureus,0.981861253752926,ERR3826593,?,ERY,?,ERS3476959,ENA_SAMEA5672956
Staphylococcus aureus,Staphylococcus aureus,0.9880303071848066,ERR3826594,?,ERY,?,ERS3476960,ENA_SAMEA5672957
Staphylococcus aureus,Staphylococcus aureus,0.9923732769650284,ERR3826597,?,ERY,?,ERS3476963,ENA_SAMEA5672960
Staphylococcus aureus,Staphylococcus aureus,0.9878811281709244,ERR3826602,?,ERY,?,ERS3476968,ENA_SAMEA5672965
Staphylococcus aureus,Staphylococcus aureus,0.9926160809770572,ERR3826603,?,ERY,?,ERS3476969,ENA_SAMEA5672966
Staphylococcus aureus,Staphylococcus aureus,0.9921143147561124,ERR3826604,?,ERY,?,ERS3476970,ENA_SAMEA5672967
Staphylococcus aureus,Staphylococcus aureus,0.9879283039517552,ERR3826605,?,ERY,?,ERS3476971,ENA_SAMEA5672968
Staphylococcus aureus,Staphylococcus aureus,0.9818898799856172,ERR3826607,?,ERY,?,ERS3476973,ENA_SAMEA5672970
Staphylococcus aureus,Staphylococcus aureus,0.9935846396135436,ERR3826608,?,ERY,?,ERS3476974,ENA_SAMEA5672971
Staphylococcus aureus,Staphylococcus aureus,0.9826758622699756,ERR3826609,?,ERY,?,ERS3476975,ENA_SAMEA5672972
Staphylococcus aureus,Staphylococcus aureus,0.9878209365466132,ERR3826611,?,ERY,?,ERS3476977,ENA_SAMEA5672974
Staphylococcus aureus,Staphylococcus aureus,0.9878307074746674,ERR3826613,?,ERY,?,ERS3476979,ENA_SAMEA5672976
Staphylococcus aureus,Staphylococcus aureus,0.987891102074985,ERR3826617,?,ERY,?,ERS3476983,ENA_SAMEA5672980
Staphylococcus aureus,Staphylococcus aureus,0.9880663962742462,ERR3826620,?,ERY,?,ERS3476986,ENA_SAMEA5672983
Staphylococcus aureus,Staphylococcus aureus,0.987885468308389,ERR3826621,?,ERY,?,ERS3476987,ENA_SAMEA5672984
Staphylococcus aureus,Staphylococcus aureus,0.9937839985687086,ERR3826622,?,ERY,?,ERS3476988,ENA_SAMEA5672985
Staphylococcus aureus,Staphylococcus aureus,0.9826504231765916,ERR3826624,?,ERY,?,ERS3476990,ENA_SAMEA5672987
Staphylococcus aureus,Staphylococcus aureus,0.987885468308389,ERR3826627,?,ERY,?,ERS3476993,ENA_SAMEA5672990
Staphylococcus aureus,Staphylococcus aureus,0.9826789816100048,ERR3826629,?,ERY,?,ERS3476995,ENA_SAMEA5672992
Staphylococcus aureus,Staphylococcus aureus,0.9880236186269415,ERR3826634,?,ERY,?,ERS3477000,ENA_SAMEA5672997
Staphylococcus aureus,Staphylococcus aureus,0.993264587451728,ERR3826637,?,ERY,?,ERS3477003,ENA_SAMEA5673000
Staphylococcus aureus,Staphylococcus aureus,0.9927722396492276,ERR3826638,?,ERY,?,ERS3477004,ENA_SAMEA5673001
Staphylococcus aureus,Staphylococcus aureus,0.9930172405556305,ERR3826639,?,ERY,?,ERS3477005,ENA_SAMEA5673002
Staphylococcus aureus,Staphylococcus aureus,0.987880006208327,ERR3826640,?,ERY,?,ERS3477006,ENA_SAMEA5673003
Staphylococcus aureus,Staphylococcus aureus,0.9839532670933422,ERR3826641,?,ERY,?,ERS3477007,ENA_SAMEA5673004
Staphylococcus aureus,Staphylococcus aureus,0.9879965152417182,ERR3826644,?,ERY,?,ERS3477010,ENA_SAMEA5673007
Staphylococcus aureus,Staphylococcus aureus,0.985894424205944,ERR3826645,?,ERY,?,ERS3477011,ENA_SAMEA5673008
Staphylococcus aureus,Staphylococcus aureus,0.9878935700038454,ERR3826646,?,ERY,?,ERS3477012,ENA_SAMEA5673009
Staphylococcus aureus,Staphylococcus aureus,0.9986022722772454,ERR3826648,?,ERY,?,ERS3477014,ENA_SAMEA5673011
Staphylococcus aureus,Staphylococcus aureus,0.9877823948877612,ERR3826649,?,ERY,?,ERS3477015,ENA_SAMEA5673012
Staphylococcus aureus,Staphylococcus aureus,0.9930073727544964,ERR3826652,?,ERY,?,ERS3477018,ENA_SAMEA5673015
Staphylococcus aureus,Staphylococcus aureus,0.9877473233735476,ERR3826653,?,ERY,?,ERS3477019,ENA_SAMEA5673016
Staphylococcus aureus,Staphylococcus aureus,0.9881562669773658,ERR3826655,?,ERY,?,ERS3477021,ENA_SAMEA5673018
Staphylococcus aureus,Staphylococcus aureus,0.9986150219962556,ERR3826657,?,ERY,?,ERS3477023,ENA_SAMEA5673020
Staphylococcus aureus,Staphylococcus aureus,0.9878884078815324,ERR3826659,?,ERY,?,ERS3477025,ENA_SAMEA5673022
Staphylococcus aureus,Staphylococcus aureus,0.9879791827299736,ERR3826660,?,ERY,?,ERS3477026,ENA_SAMEA5673023
Staphylococcus aureus,Staphylococcus aureus,0.9824520488942146,ERR3826662,?,ERY,?,ERS3477028,ENA_SAMEA5673025
Staphylococcus aureus,Staphylococcus aureus,0.988162016916168,ERR3826663,?,ERY,?,ERS3477029,ENA_SAMEA5673026
Staphylococcus aureus,Staphylococcus aureus,0.9879791827299736,ERR3826664,?,ERY,?,ERS3477030,ENA_SAMEA5673027
Staphylococcus aureus,Staphylococcus aureus,0.9876605995314768,ERR3826665,?,ERY,?,ERS3477031,ENA_SAMEA5673028
Staphylococcus aureus,Staphylococcus aureus,0.9879539187776158,ERR3826667,?,ERY,?,ERS3477033,ENA_SAMEA5673030
Staphylococcus aureus,Staphylococcus aureus,0.992421802714106,ERR3826673,?,ERY,?,ERS3477039,ENA_SAMEA5673036
Staphylococcus aureus,Staphylococcus aureus,0.9880242068048924,ERR3826674,?,ERY,?,ERS3477040,ENA_SAMEA5673037
Staphylococcus aureus,Staphylococcus aureus,0.993170038258388,ERR3826677,?,ERY,?,ERS3477043,ENA_SAMEA5673040
Staphylococcus aureus,Staphylococcus aureus,0.9827012918363892,ERR3826678,?,ERY,?,ERS3477044,ENA_SAMEA5673041
Staphylococcus aureus,Staphylococcus aureus,0.9826955820463026,ERR3826679,?,ERY,?,ERS3477045,ENA_SAMEA5673042
Staphylococcus aureus,Staphylococcus aureus,0.9920840247054472,ERR3826680,?,ERY,?,ERS3477046,ENA_SAMEA5673043
Staphylococcus aureus,Staphylococcus aureus,0.9877970407268496,ERR3826682,?,ERY,?,ERS3477048,ENA_SAMEA5673045
Staphylococcus aureus,Staphylococcus aureus,0.9858946303415286,ERR3826683,?,ERY,?,ERS3477049,ENA_SAMEA5673046
Staphylococcus aureus,Staphylococcus aureus,0.9878430799120076,ERR3826685,?,ERY,?,ERS3477051,ENA_SAMEA5673048
Staphylococcus aureus,Staphylococcus aureus,0.9857595937418102,ERR3826686,?,ERY,?,ERS3477052,ENA_SAMEA5673049
Staphylococcus aureus,Staphylococcus aureus,0.987809678056684,ERR3826688,?,ERY,?,ERS3477054,ENA_SAMEA5673051
Staphylococcus aureus,Staphylococcus aureus,0.9883099459735432,ERR3826689,?,ERY,?,ERS3477055,ENA_SAMEA5673052
Staphylococcus aureus,Staphylococcus aureus,0.9922855183255346,ERR3826690,?,ERY,?,ERS3477056,ENA_SAMEA5673053
Staphylococcus aureus,Staphylococcus aureus,0.9878470315334866,ERR3826693,?,ERY,?,ERS3477059,ENA_SAMEA5673056
Staphylococcus aureus,Staphylococcus aureus,0.9876440876093564,ERR3826694,?,ERY,?,ERS3477060,ENA_SAMEA5673057
Staphylococcus aureus,Staphylococcus aureus,0.987918120746388,ERR3826696,?,ERY,?,ERS3477062,ENA_SAMEA5673059
Staphylococcus aureus,Staphylococcus aureus,0.9876495272945258,ERR3826701,?,ERY,?,ERS3477067,ENA_SAMEA5673064
Staphylococcus aureus,Staphylococcus aureus,0.9876497257341694,ERR3826702,?,ERY,?,ERS3477068,ENA_SAMEA5673065
Staphylococcus aureus,Staphylococcus aureus,0.982692997670981,ERR3826704,?,ERY,?,ERS3477070,ENA_SAMEA5673067
Staphylococcus aureus,Staphylococcus aureus,0.9826872837453,ERR3826705,?,ERY,?,ERS3477071,ENA_SAMEA5673068
Staphylococcus aureus,Staphylococcus aureus,0.9929813193891256,ERR3826706,?,ERY,?,ERS3477072,ENA_SAMEA5673069
Staphylococcus aureus,Staphylococcus aureus,0.9857316795118068,ERR3826708,?,ERY,?,ERS3477074,ENA_SAMEA5673071
Staphylococcus aureus,Staphylococcus aureus,0.9824520488942146,ERR3826709,?,ERY,?,ERS3477075,ENA_SAMEA5673072
Staphylococcus aureus,Staphylococcus aureus,0.9918596316200076,ERR3826712,?,ERY,?,ERS3477078,ENA_SAMEA5673075
Staphylococcus aureus,Staphylococcus aureus,0.9923794905151276,ERR3826713,?,ERY,?,ERS3477079,ENA_SAMEA5673076
Staphylococcus aureus,Staphylococcus aureus,0.987930292283436,ERR3826714,?,ERY,?,ERS3477080,ENA_SAMEA5673077
Staphylococcus aureus,Staphylococcus aureus,0.987854986977634,ERR3826716,?,ERY,?,ERS3477090,ENA_SAMEA5673087
Staphylococcus aureus,Staphylococcus aureus,0.9831367996218568,ERR3826717,?,ERY,?,ERS3477091,ENA_SAMEA5673088
Staphylococcus aureus,Staphylococcus aureus,0.9824520488942146,ERR3826718,?,ERY,?,ERS3477092,ENA_SAMEA5673089
Staphylococcus aureus,Staphylococcus aureus,0.9862272580627024,ERR3826719,?,ERY,?,ERS3477093,ENA_SAMEA5673090
