biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
SRS1092962,Salmonella enterica,Salmonella enterica,0.998151802933514,SRR2533581,ENA_SAMN02777779,GEN,?,?,?,?
SRS1092961,Salmonella enterica,Salmonella enterica,0.9981257418111495,SRR2533582,ENA_SAMN02777780,GEN,?,?,?,?
SRS1092960,Salmonella enterica,Salmonella enterica,0.997511743931274,SRR2533583,ENA_SAMN02777782,GEN,?,?,?,?
SRS1095867,Salmonella enterica,Salmonella enterica,0.99770062036412,SRR2542449,ENA_SAMN03938928,GEN,?,?,?,?
SRS1095870,Salmonella enterica,Salmonella enterica,0.9988566312552812,SRR2542453,ENA_SAMN03938924,GEN,?,?,?,?
SRS1095869,Salmonella enterica,Salmonella enterica,0.9851977295482038,SRR2542457,ENA_SAMN03938923,GEN,?,?,?,?
ERS3476314,Staphylococcus aureus,Staphylococcus aureus,0.987956922942866,ERR3826069,ENA_SAMEA5672310,ERY,?,?,?,?
ERS3476315,Staphylococcus aureus,Staphylococcus aureus,0.9875782873093822,ERR3826070,ENA_SAMEA5672311,ERY,?,?,?,?
ERS3476318,Staphylococcus aureus,Staphylococcus aureus,0.99827402407478,ERR3826073,ENA_SAMEA5672314,ERY,?,?,?,?
ERS3476319,Staphylococcus aureus,Staphylococcus aureus,0.9856959910656604,ERR3826074,ENA_SAMEA5672315,ERY,?,?,?,?
ERS3476320,Staphylococcus aureus,Staphylococcus aureus,0.9923514608022602,ERR3826075,ENA_SAMEA5672316,ERY,?,?,?,?
ERS3476322,Staphylococcus aureus,Staphylococcus aureus,0.9880656467824562,ERR3826077,ENA_SAMEA5672318,ERY,?,?,?,?
ERS3476308,Staphylococcus aureus,Staphylococcus aureus,0.9858575013445808,ERR3826079,ENA_SAMEA5672304,ERY,?,?,?,?
ERS3476309,Staphylococcus aureus,Staphylococcus aureus,0.9877060444216058,ERR3826080,ENA_SAMEA5672305,ERY,?,?,?,?
ERS3476345,Staphylococcus aureus,Staphylococcus aureus,0.9875770781521848,ERR3826086,ENA_SAMEA5672341,ERY,?,?,?,?
ERS3476419,Staphylococcus aureus,Staphylococcus aureus,0.9877438395092778,ERR3826088,ENA_SAMEA5672415,ERY,?,?,?,?
ERS3476420,Staphylococcus aureus,Staphylococcus aureus,0.9935284448497974,ERR3826089,ENA_SAMEA5672416,ERY,?,?,?,?
ERS3476450,Staphylococcus aureus,Staphylococcus aureus,0.993275541366552,ERR3826091,ENA_SAMEA5672446,ERY,?,?,?,?
ERS3476451,Staphylococcus aureus,Staphylococcus aureus,0.9880369168218316,ERR3826092,ENA_SAMEA5672447,ERY,?,?,?,?
ERS3476453,Staphylococcus aureus,Staphylococcus aureus,0.9858814985873444,ERR3826094,ENA_SAMEA5672449,ERY,?,?,?,?
ERS3476454,Staphylococcus aureus,Staphylococcus aureus,0.9855501683012206,ERR3826095,ENA_SAMEA5672450,ERY,?,?,?,?
ERS3476455,Staphylococcus aureus,Staphylococcus aureus,0.9878944744896286,ERR3826096,ENA_SAMEA5672451,ERY,?,?,?,?
ERS3476456,Staphylococcus aureus,Staphylococcus aureus,0.987715337633515,ERR3826097,ENA_SAMEA5672452,ERY,?,?,?,?
ERS3476459,Staphylococcus aureus,Staphylococcus aureus,0.9880537404854346,ERR3826100,ENA_SAMEA5672455,ERY,?,?,?,?
ERS3476460,Staphylococcus aureus,Staphylococcus aureus,0.9878835961682488,ERR3826101,ENA_SAMEA5672456,ERY,?,?,?,?
ERS3476461,Staphylococcus aureus,Staphylococcus aureus,0.9880712034087004,ERR3826102,ENA_SAMEA5672457,ERY,?,?,?,?
ERS3476462,Staphylococcus aureus,Staphylococcus aureus,0.987705924111998,ERR3826103,ENA_SAMEA5672458,ERY,?,?,?,?
ERS3476465,Staphylococcus aureus,Staphylococcus aureus,0.9922800854934656,ERR3826106,ENA_SAMEA5672461,ERY,?,?,?,?
ERS3476466,Staphylococcus aureus,Staphylococcus aureus,0.9858633413866642,ERR3826107,ENA_SAMEA5672462,ERY,?,?,?,?
ERS3476468,Staphylococcus aureus,Staphylococcus aureus,0.9923491885573188,ERR3826109,ENA_SAMEA5672464,ERY,?,?,?,?
ERS3476470,Staphylococcus aureus,Staphylococcus aureus,0.9858633413866642,ERR3826111,ENA_SAMEA5672466,ERY,?,?,?,?
ERS3476471,Staphylococcus aureus,Staphylococcus aureus,0.9933742241284592,ERR3826112,ENA_SAMEA5672467,ERY,?,?,?,?
ERS3476478,Staphylococcus aureus,Staphylococcus aureus,0.9922263345393076,ERR3826118,ENA_SAMEA5672474,ERY,?,?,?,?
ERS3476488,Staphylococcus aureus,Staphylococcus aureus,0.992200936797704,ERR3826123,ENA_SAMEA5672484,ERY,?,?,?,?
ERS3476490,Staphylococcus aureus,Staphylococcus aureus,0.9876769032979535,ERR3826125,ENA_SAMEA5672486,ERY,?,?,?,?
ERS3476491,Staphylococcus aureus,Staphylococcus aureus,0.9875604121532202,ERR3826126,ENA_SAMEA5672487,ERY,?,?,?,?
ERS3476493,Staphylococcus aureus,Staphylococcus aureus,0.9935348366699144,ERR3826128,ENA_SAMEA5672489,ERY,?,?,?,?
ERS3476497,Staphylococcus aureus,Staphylococcus aureus,0.9855289062474148,ERR3826132,ENA_SAMEA5672493,ERY,?,?,?,?
ERS3476500,Staphylococcus aureus,Staphylococcus aureus,0.9880065266543776,ERR3826135,ENA_SAMEA5672496,ERY,?,?,?,?
ERS3476503,Staphylococcus aureus,Staphylococcus aureus,0.9825920404366716,ERR3826138,ENA_SAMEA5672499,ERY,?,?,?,?
ERS3476506,Staphylococcus aureus,Staphylococcus aureus,0.9935096494806632,ERR3826141,ENA_SAMEA5672502,ERY,?,?,?,?
ERS3476507,Staphylococcus aureus,Staphylococcus aureus,0.988120169683006,ERR3826142,ENA_SAMEA5672503,ERY,?,?,?,?
ERS3476509,Staphylococcus aureus,Staphylococcus aureus,0.987805785836086,ERR3826144,ENA_SAMEA5672505,ERY,?,?,?,?
ERS3476510,Staphylococcus aureus,Staphylococcus aureus,0.9880177252310464,ERR3826145,ENA_SAMEA5672506,ERY,?,?,?,?
ERS3476512,Staphylococcus aureus,Staphylococcus aureus,0.9855986879752228,ERR3826147,ENA_SAMEA5672508,ERY,?,?,?,?
ERS3476513,Staphylococcus aureus,Staphylococcus aureus,0.9858575013445808,ERR3826148,ENA_SAMEA5672509,ERY,?,?,?,?
ERS3476520,Staphylococcus aureus,Staphylococcus aureus,0.9935566204640216,ERR3826155,ENA_SAMEA5672516,ERY,?,?,?,?
ERS3476522,Staphylococcus aureus,Staphylococcus aureus,0.9876186276532218,ERR3826157,ENA_SAMEA5672518,ERY,?,?,?,?
ERS3476523,Staphylococcus aureus,Staphylococcus aureus,0.987643045125443,ERR3826158,ENA_SAMEA5672519,ERY,?,?,?,?
ERS3476527,Staphylococcus aureus,Staphylococcus aureus,0.9880297687189514,ERR3826162,ENA_SAMEA5672523,ERY,?,?,?,?
ERS3476528,Staphylococcus aureus,Staphylococcus aureus,0.9916930276869856,ERR3826163,ENA_SAMEA5672524,ERY,?,?,?,?
ERS3476529,Staphylococcus aureus,Staphylococcus aureus,0.987676546698891,ERR3826164,ENA_SAMEA5672525,ERY,?,?,?,?
ERS3476532,Staphylococcus aureus,Staphylococcus aureus,0.9876003324375132,ERR3826167,ENA_SAMEA5672528,ERY,?,?,?,?
ERS3476535,Staphylococcus aureus,Staphylococcus aureus,0.9878953643655516,ERR3826170,ENA_SAMEA5672531,ERY,?,?,?,?
ERS3476537,Staphylococcus aureus,Staphylococcus aureus,0.9879724464922324,ERR3826172,ENA_SAMEA5672533,ERY,?,?,?,?
ERS3476538,Staphylococcus aureus,Staphylococcus aureus,0.9878208342671622,ERR3826173,ENA_SAMEA5672534,ERY,?,?,?,?
ERS3476539,Staphylococcus aureus,Staphylococcus aureus,0.9880286777973508,ERR3826174,ENA_SAMEA5672535,ERY,?,?,?,?
ERS3476541,Staphylococcus aureus,Staphylococcus aureus,0.9878774649939775,ERR3826176,ENA_SAMEA5672537,ERY,?,?,?,?
ERS3476542,Staphylococcus aureus,Staphylococcus aureus,0.987618952647671,ERR3826177,ENA_SAMEA5672538,ERY,?,?,?,?
ERS3476543,Staphylococcus aureus,Staphylococcus aureus,0.9877619220406338,ERR3826178,ENA_SAMEA5672539,ERY,?,?,?,?
ERS3476545,Staphylococcus aureus,Staphylococcus aureus,0.9879340983379212,ERR3826180,ENA_SAMEA5672541,ERY,?,?,?,?
ERS3476546,Staphylococcus aureus,Staphylococcus aureus,0.9881170425167898,ERR3826181,ENA_SAMEA5672542,ERY,?,?,?,?
ERS3476550,Staphylococcus aureus,Staphylococcus aureus,0.987673027887277,ERR3826185,ENA_SAMEA5672546,ERY,?,?,?,?
ERS3476555,Staphylococcus aureus,Staphylococcus aureus,0.9978802462226776,ERR3826190,ENA_SAMEA5672551,ERY,?,?,?,?
ERS3476561,Staphylococcus aureus,Staphylococcus aureus,0.987705924111998,ERR3826196,ENA_SAMEA5672557,ERY,?,?,?,?
ERS3476563,Staphylococcus aureus,Staphylococcus aureus,0.9981872231250232,ERR3826198,ENA_SAMEA5672559,ERY,?,?,?,?
ERS3476564,Staphylococcus aureus,Staphylococcus aureus,0.9878391700625248,ERR3826199,ENA_SAMEA5672560,ERY,?,?,?,?
ERS3476582,Staphylococcus aureus,Staphylococcus aureus,0.9877569627883176,ERR3826204,ENA_SAMEA5672578,ERY,?,?,?,?
ERS3476583,Staphylococcus aureus,Staphylococcus aureus,0.9858691825360024,ERR3826205,ENA_SAMEA5672579,ERY,?,?,?,?
ERS3476585,Staphylococcus aureus,Staphylococcus aureus,0.9855108937478236,ERR3826207,ENA_SAMEA5672581,ERY,?,?,?,?
ERS3476567,Staphylococcus aureus,Staphylococcus aureus,0.9875669562826408,ERR3826209,ENA_SAMEA5672563,ERY,?,?,?,?
ERS3476568,Staphylococcus aureus,Staphylococcus aureus,0.9857133045065556,ERR3826210,ENA_SAMEA5672564,ERY,?,?,?,?
ERS3476569,Staphylococcus aureus,Staphylococcus aureus,0.9829157811257354,ERR3826211,ENA_SAMEA5672565,ERY,?,?,?,?
ERS3476571,Staphylococcus aureus,Staphylococcus aureus,0.9935450978941636,ERR3826213,ENA_SAMEA5672567,ERY,?,?,?,?
ERS3476572,Staphylococcus aureus,Staphylococcus aureus,0.987658066772834,ERR3826214,ENA_SAMEA5672568,ERY,?,?,?,?
ERS3476573,Staphylococcus aureus,Staphylococcus aureus,0.9858750247930088,ERR3826215,ENA_SAMEA5672569,ERY,?,?,?,?
ERS3476575,Staphylococcus aureus,Staphylococcus aureus,0.998590353480408,ERR3826217,ENA_SAMEA5672571,ERY,?,?,?,?
ERS3476576,Staphylococcus aureus,Staphylococcus aureus,0.987783373171498,ERR3826218,ENA_SAMEA5672572,ERY,?,?,?,?
ERS3476587,Staphylococcus aureus,Staphylococcus aureus,0.9879053453491844,ERR3826222,ENA_SAMEA5672583,ERY,?,?,?,?
ERS3476588,Staphylococcus aureus,Staphylococcus aureus,0.997921800923954,ERR3826223,ENA_SAMEA5672584,ERY,?,?,?,?
ERS3476590,Staphylococcus aureus,Staphylococcus aureus,0.992824742427194,ERR3826225,ENA_SAMEA5672586,ERY,?,?,?,?
ERS3476595,Staphylococcus aureus,Staphylococcus aureus,0.9876651496857338,ERR3826230,ENA_SAMEA5672591,ERY,?,?,?,?
ERS3476596,Staphylococcus aureus,Staphylococcus aureus,0.9935566204640216,ERR3826231,ENA_SAMEA5672592,ERY,?,?,?,?
ERS3476597,Staphylococcus aureus,Staphylococcus aureus,0.9922891373880866,ERR3826232,ENA_SAMEA5672593,ERY,?,?,?,?
ERS3476598,Staphylococcus aureus,Staphylococcus aureus,0.9826057055964084,ERR3826233,ENA_SAMEA5672594,ERY,?,?,?,?
ERS3476600,Staphylococcus aureus,Staphylococcus aureus,0.998360399936162,ERR3826235,ENA_SAMEA5672596,ERY,?,?,?,?
ERS3476603,Staphylococcus aureus,Staphylococcus aureus,0.9826837183964774,ERR3826238,ENA_SAMEA5672599,ERY,?,?,?,?
ERS3476606,Staphylococcus aureus,Staphylococcus aureus,0.9922752392432777,ERR3826241,ENA_SAMEA5672602,ERY,?,?,?,?
ERS3476614,Staphylococcus aureus,Staphylococcus aureus,0.9878674918644232,ERR3826249,ENA_SAMEA5672610,ERY,?,?,?,?
ERS3476617,Staphylococcus aureus,Staphylococcus aureus,0.9857341538176058,ERR3826252,ENA_SAMEA5672613,ERY,?,?,?,?
ERS3476620,Staphylococcus aureus,Staphylococcus aureus,0.987861365884385,ERR3826255,ENA_SAMEA5672616,ERY,?,?,?,?
ERS3476625,Staphylococcus aureus,Staphylococcus aureus,0.9858510151897945,ERR3826260,ENA_SAMEA5672621,ERY,?,?,?,?
ERS3476626,Staphylococcus aureus,Staphylococcus aureus,0.987983778543236,ERR3826261,ENA_SAMEA5672622,ERY,?,?,?,?
ERS3476629,Staphylococcus aureus,Staphylococcus aureus,0.9857191106413326,ERR3826264,ENA_SAMEA5672625,ERY,?,?,?,?
ERS3476630,Staphylococcus aureus,Staphylococcus aureus,0.9876761904785208,ERR3826265,ENA_SAMEA5672626,ERY,?,?,?,?
ERS3476637,Staphylococcus aureus,Staphylococcus aureus,0.9923517439422256,ERR3826272,ENA_SAMEA5672633,ERY,?,?,?,?
ERS3476643,Staphylococcus aureus,Staphylococcus aureus,0.9983661668387124,ERR3826278,ENA_SAMEA5672639,ERY,?,?,?,?
ERS3476645,Staphylococcus aureus,Staphylococcus aureus,0.9920940593480246,ERR3826280,ENA_SAMEA5672641,ERY,?,?,?,?
ERS3476649,Staphylococcus aureus,Staphylococcus aureus,0.986080771302456,ERR3826284,ENA_SAMEA5672645,ERY,?,?,?,?
ERS3476650,Staphylococcus aureus,Staphylococcus aureus,0.9879403717551636,ERR3826285,ENA_SAMEA5672646,ERY,?,?,?,?
ERS3476651,Staphylococcus aureus,Staphylococcus aureus,0.9877967179638304,ERR3826286,ENA_SAMEA5672647,ERY,?,?,?,?
ERS3476652,Staphylococcus aureus,Staphylococcus aureus,0.9876598001735865,ERR3826287,ENA_SAMEA5672648,ERY,?,?,?,?
ERS3476657,Staphylococcus aureus,Staphylococcus aureus,0.9877320499625832,ERR3826292,ENA_SAMEA5672653,ERY,?,?,?,?
ERS3476663,Staphylococcus aureus,Staphylococcus aureus,0.9878552474825072,ERR3826298,ENA_SAMEA5672659,ERY,?,?,?,?
ERS3476664,Staphylococcus aureus,Staphylococcus aureus,0.9877255561736518,ERR3826299,ENA_SAMEA5672660,ERY,?,?,?,?
ERS3476667,Staphylococcus aureus,Staphylococcus aureus,0.9878220488101048,ERR3826302,ENA_SAMEA5672663,ERY,?,?,?,?
ERS3476668,Staphylococcus aureus,Staphylococcus aureus,0.9858516624093387,ERR3826303,ENA_SAMEA5672664,ERY,?,?,?,?
ERS3476669,Staphylococcus aureus,Staphylococcus aureus,0.987624636131329,ERR3826304,ENA_SAMEA5672665,ERY,?,?,?,?
ERS3476670,Staphylococcus aureus,Staphylococcus aureus,0.991813976083476,ERR3826305,ENA_SAMEA5672666,ERY,?,?,?,?
ERS3476671,Staphylococcus aureus,Staphylococcus aureus,0.9878944744896286,ERR3826306,ENA_SAMEA5672667,ERY,?,?,?,?
ERS3476673,Staphylococcus aureus,Staphylococcus aureus,0.987737360042186,ERR3826308,ENA_SAMEA5672670,ERY,?,?,?,?
ERS3476676,Staphylococcus aureus,Staphylococcus aureus,0.9878229160107096,ERR3826311,ENA_SAMEA5672673,ERY,?,?,?,?
ERS3476681,Staphylococcus aureus,Staphylococcus aureus,0.9877096404152264,ERR3826316,ENA_SAMEA5672678,ERY,?,?,?,?
ERS3476690,Staphylococcus aureus,Staphylococcus aureus,0.9923695002922978,ERR3826325,ENA_SAMEA5672687,ERY,?,?,?,?
ERS3476695,Staphylococcus aureus,Staphylococcus aureus,0.9881265287108244,ERR3826330,ENA_SAMEA5672692,ERY,?,?,?,?
ERS3476697,Staphylococcus aureus,Staphylococcus aureus,0.9853987078562504,ERR3826332,ENA_SAMEA5672694,ERY,?,?,?,?
ERS3476700,Staphylococcus aureus,Staphylococcus aureus,0.9922406643135736,ERR3826335,ENA_SAMEA5672697,ERY,?,?,?,?
ERS3476704,Staphylococcus aureus,Staphylococcus aureus,0.9956430044090218,ERR3826339,ENA_SAMEA5672701,ERY,?,?,?,?
ERS3476708,Staphylococcus aureus,Staphylococcus aureus,0.9877172910389836,ERR3826343,ENA_SAMEA5672705,ERY,?,?,?,?
ERS3476709,Staphylococcus aureus,Staphylococcus aureus,0.998108585366092,ERR3826344,ENA_SAMEA5672706,ERY,?,?,?,?
ERS3476710,Staphylococcus aureus,Staphylococcus aureus,0.9879403717551636,ERR3826345,ENA_SAMEA5672707,ERY,?,?,?,?
ERS3476714,Staphylococcus aureus,Staphylococcus aureus,0.9878924749862475,ERR3826349,ENA_SAMEA5672711,ERY,?,?,?,?
ERS3476718,Staphylococcus aureus,Staphylococcus aureus,0.9877168832261704,ERR3826353,ENA_SAMEA5672715,ERY,?,?,?,?
ERS3476721,Staphylococcus aureus,Staphylococcus aureus,0.9858575013445808,ERR3826356,ENA_SAMEA5672718,ERY,?,?,?,?
ERS3476722,Staphylococcus aureus,Staphylococcus aureus,0.9879290082817084,ERR3826357,ENA_SAMEA5672719,ERY,?,?,?,?
ERS3476723,Staphylococcus aureus,Staphylococcus aureus,0.9923397222072944,ERR3826358,ENA_SAMEA5672720,ERY,?,?,?,?
ERS3476724,Staphylococcus aureus,Staphylococcus aureus,0.9878585646450624,ERR3826359,ENA_SAMEA5672721,ERY,?,?,?,?
ERS3476733,Staphylococcus aureus,Staphylococcus aureus,0.9878835961682488,ERR3826368,ENA_SAMEA5672730,ERY,?,?,?,?
ERS3476734,Staphylococcus aureus,Staphylococcus aureus,0.9877776663768674,ERR3826369,ENA_SAMEA5672731,ERY,?,?,?,?
ERS3476735,Staphylococcus aureus,Staphylococcus aureus,0.988047983138668,ERR3826370,ENA_SAMEA5672732,ERY,?,?,?,?
ERS3476738,Staphylococcus aureus,Staphylococcus aureus,0.9878114948381348,ERR3826373,ENA_SAMEA5672735,ERY,?,?,?,?
ERS3476744,Staphylococcus aureus,Staphylococcus aureus,0.9880620520738284,ERR3826379,ENA_SAMEA5672741,ERY,?,?,?,?
ERS3476745,Staphylococcus aureus,Staphylococcus aureus,0.987888714739494,ERR3826380,ENA_SAMEA5672742,ERY,?,?,?,?
ERS3476746,Staphylococcus aureus,Staphylococcus aureus,0.987624308094893,ERR3826381,ENA_SAMEA5672743,ERY,?,?,?,?
ERS3476747,Staphylococcus aureus,Staphylococcus aureus,0.98788194873076,ERR3826382,ENA_SAMEA5672744,ERY,?,?,?,?
ERS3476748,Staphylococcus aureus,Staphylococcus aureus,0.9858568573391412,ERR3826383,ENA_SAMEA5672745,ERY,?,?,?,?
ERS3476751,Staphylococcus aureus,Staphylococcus aureus,0.9877297447017988,ERR3826386,ENA_SAMEA5672748,ERY,?,?,?,?
ERS3476752,Staphylococcus aureus,Staphylococcus aureus,0.9877444428036468,ERR3826387,ENA_SAMEA5672749,ERY,?,?,?,?
ERS3476753,Staphylococcus aureus,Staphylococcus aureus,0.9877377483290656,ERR3826388,ENA_SAMEA5672750,ERY,?,?,?,?
ERS3476754,Staphylococcus aureus,Staphylococcus aureus,0.9917957955061945,ERR3826389,ENA_SAMEA5672751,ERY,?,?,?,?
ERS3476756,Staphylococcus aureus,Staphylococcus aureus,0.9922964772242824,ERR3826391,ENA_SAMEA5672753,ERY,?,?,?,?
ERS3476758,Staphylococcus aureus,Staphylococcus aureus,0.9878774649939775,ERR3826393,ENA_SAMEA5672755,ERY,?,?,?,?
ERS3476759,Staphylococcus aureus,Staphylococcus aureus,0.987893539076758,ERR3826394,ENA_SAMEA5672756,ERY,?,?,?,?
ERS3476760,Staphylococcus aureus,Staphylococcus aureus,0.9858633413866642,ERR3826395,ENA_SAMEA5672757,ERY,?,?,?,?
ERS3476764,Staphylococcus aureus,Staphylococcus aureus,0.992459975882398,ERR3826399,ENA_SAMEA5672761,ERY,?,?,?,?
ERS3476771,Staphylococcus aureus,Staphylococcus aureus,0.982944462343301,ERR3826406,ENA_SAMEA5672768,ERY,?,?,?,?
ERS3476773,Staphylococcus aureus,Staphylococcus aureus,0.9878523872878546,ERR3826408,ENA_SAMEA5672770,ERY,?,?,?,?
ERS3476776,Staphylococcus aureus,Staphylococcus aureus,0.9876945936358216,ERR3826411,ENA_SAMEA5672773,ERY,?,?,?,?
ERS3476777,Staphylococcus aureus,Staphylococcus aureus,0.993539338212421,ERR3826412,ENA_SAMEA5672774,ERY,?,?,?,?
ERS3476779,Staphylococcus aureus,Staphylococcus aureus,0.987737360042186,ERR3826414,ENA_SAMEA5672776,ERY,?,?,?,?
ERS3476781,Staphylococcus aureus,Staphylococcus aureus,0.9880132722764522,ERR3826416,ENA_SAMEA5672778,ERY,?,?,?,?
ERS3476782,Staphylococcus aureus,Staphylococcus aureus,0.9877899140661986,ERR3826417,ENA_SAMEA5672779,ERY,?,?,?,?
ERS3476790,Staphylococcus aureus,Staphylococcus aureus,0.9839089720552092,ERR3826425,ENA_SAMEA5672787,ERY,?,?,?,?
ERS3476795,Staphylococcus aureus,Staphylococcus aureus,0.9856936944987542,ERR3826430,ENA_SAMEA5672792,ERY,?,?,?,?
ERS3476797,Staphylococcus aureus,Staphylococcus aureus,0.9853814433804216,ERR3826432,ENA_SAMEA5672794,ERY,?,?,?,?
ERS3476799,Staphylococcus aureus,Staphylococcus aureus,0.9853987078562504,ERR3826434,ENA_SAMEA5672796,ERY,?,?,?,?
ERS3476801,Staphylococcus aureus,Staphylococcus aureus,0.9929265455321324,ERR3826436,ENA_SAMEA5672798,ERY,?,?,?,?
ERS3476802,Staphylococcus aureus,Staphylococcus aureus,0.9878924749862475,ERR3826437,ENA_SAMEA5672799,ERY,?,?,?,?
ERS3476807,Staphylococcus aureus,Staphylococcus aureus,0.9879290082817084,ERR3826441,ENA_SAMEA5672804,ERY,?,?,?,?
ERS3476808,Staphylococcus aureus,Staphylococcus aureus,0.9855231292406644,ERR3826442,ENA_SAMEA5672805,ERY,?,?,?,?
ERS3476809,Staphylococcus aureus,Staphylococcus aureus,0.9879519332158876,ERR3826443,ENA_SAMEA5672806,ERY,?,?,?,?
ERS3476810,Staphylococcus aureus,Staphylococcus aureus,0.9879513450886198,ERR3826444,ENA_SAMEA5672807,ERY,?,?,?,?
ERS3476811,Staphylococcus aureus,Staphylococcus aureus,0.9879398790152344,ERR3826445,ENA_SAMEA5672808,ERY,?,?,?,?
ERS3476815,Staphylococcus aureus,Staphylococcus aureus,0.9878212633873856,ERR3826449,ENA_SAMEA5672812,ERY,?,?,?,?
ERS3476823,Staphylococcus aureus,Staphylococcus aureus,0.9879233281130684,ERR3826454,ENA_SAMEA5672820,ERY,?,?,?,?
ERS3476831,Staphylococcus aureus,Staphylococcus aureus,0.9881627995407144,ERR3826462,ENA_SAMEA5672828,ERY,?,?,?,?
ERS3476835,Staphylococcus aureus,Staphylococcus aureus,0.987854353458638,ERR3826469,ENA_SAMEA5672832,ERY,?,?,?,?
ERS3476839,Staphylococcus aureus,Staphylococcus aureus,0.987934689495614,ERR3826473,ENA_SAMEA5672836,ERY,?,?,?,?
ERS3476840,Staphylococcus aureus,Staphylococcus aureus,0.9878774649939775,ERR3826474,ENA_SAMEA5672837,ERY,?,?,?,?
ERS3476844,Staphylococcus aureus,Staphylococcus aureus,0.985706773912807,ERR3826478,ENA_SAMEA5672841,ERY,?,?,?,?
ERS3476846,Staphylococcus aureus,Staphylococcus aureus,0.9878173119141532,ERR3826480,ENA_SAMEA5672843,ERY,?,?,?,?
ERS3476848,Staphylococcus aureus,Staphylococcus aureus,0.9878482495995486,ERR3826482,ENA_SAMEA5672845,ERY,?,?,?,?
ERS3476852,Staphylococcus aureus,Staphylococcus aureus,0.98791160076661,ERR3826486,ENA_SAMEA5672849,ERY,?,?,?,?
ERS3476854,Staphylococcus aureus,Staphylococcus aureus,0.9881570762034104,ERR3826488,ENA_SAMEA5672851,ERY,?,?,?,?
ERS3476855,Staphylococcus aureus,Staphylococcus aureus,0.9858814985873444,ERR3826489,ENA_SAMEA5672852,ERY,?,?,?,?
ERS3476859,Staphylococcus aureus,Staphylococcus aureus,0.9877933863402738,ERR3826493,ENA_SAMEA5672856,ERY,?,?,?,?
ERS3476862,Staphylococcus aureus,Staphylococcus aureus,0.9878564336497636,ERR3826496,ENA_SAMEA5672859,ERY,?,?,?,?
ERS3476864,Staphylococcus aureus,Staphylococcus aureus,0.9876192779869284,ERR3826498,ENA_SAMEA5672861,ERY,?,?,?,?
ERS3476866,Staphylococcus aureus,Staphylococcus aureus,0.9924308059556026,ERR3826500,ENA_SAMEA5672863,ERY,?,?,?,?
ERS3476868,Staphylococcus aureus,Staphylococcus aureus,0.987861365884385,ERR3826502,ENA_SAMEA5672865,ERY,?,?,?,?
ERS3476873,Staphylococcus aureus,Staphylococcus aureus,0.992903251339941,ERR3826507,ENA_SAMEA5672870,ERY,?,?,?,?
ERS3476874,Staphylococcus aureus,Staphylococcus aureus,0.9877454107249132,ERR3826508,ENA_SAMEA5672871,ERY,?,?,?,?
ERS3476880,Staphylococcus aureus,Staphylococcus aureus,0.9877385261404676,ERR3826514,ENA_SAMEA5672877,ERY,?,?,?,?
ERS3476881,Staphylococcus aureus,Staphylococcus aureus,0.9878722535698612,ERR3826515,ENA_SAMEA5672878,ERY,?,?,?,?
ERS3476884,Staphylococcus aureus,Staphylococcus aureus,0.9875839543832228,ERR3826518,ENA_SAMEA5672881,ERY,?,?,?,?
ERS3476885,Staphylococcus aureus,Staphylococcus aureus,0.9858691825360024,ERR3826519,ENA_SAMEA5672882,ERY,?,?,?,?
ERS3476886,Staphylococcus aureus,Staphylococcus aureus,0.987698616816866,ERR3826520,ENA_SAMEA5672883,ERY,?,?,?,?
ERS3476887,Staphylococcus aureus,Staphylococcus aureus,0.9875726212759802,ERR3826521,ENA_SAMEA5672884,ERY,?,?,?,?
ERS3476892,Staphylococcus aureus,Staphylococcus aureus,0.9878774649939775,ERR3826526,ENA_SAMEA5672889,ERY,?,?,?,?
