genus,species,accession,phenotype,antibiotic,measurement_value
Pseudomonas,aeruginosa,SRR8737465,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737466,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737467,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737468,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737469,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737470,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737471,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737472,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737473,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737474,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737475,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737476,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737477,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737478,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737479,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737480,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737481,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737482,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737483,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737484,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737485,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737486,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737487,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737488,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737489,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737490,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737491,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737492,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737493,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737494,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737495,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737496,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737497,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737498,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737499,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737500,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737501,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737502,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737503,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737504,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737505,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737506,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737507,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737508,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737509,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737510,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737511,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737512,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737513,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737514,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737515,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737516,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737517,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737518,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737519,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737520,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737521,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737522,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737523,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737524,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737525,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737526,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737527,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737528,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737529,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737530,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737531,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737532,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737533,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737534,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737535,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737536,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737537,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737538,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737539,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737540,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737541,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737542,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737543,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737544,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737545,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737546,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737547,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737548,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737549,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737550,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737551,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737552,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737553,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737554,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737555,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737556,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737557,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737558,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737559,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737560,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737561,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737562,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737563,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737564,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737565,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737566,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737567,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737568,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737569,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737570,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737571,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737572,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737573,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737574,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737575,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737576,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737577,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737578,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737579,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737580,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737581,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737582,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737583,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737584,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737585,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737586,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737587,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737588,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737589,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737590,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737591,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737592,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737593,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737594,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737595,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737596,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737597,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737598,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737599,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737600,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737601,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737602,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737603,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737604,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737605,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737606,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737607,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737608,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737609,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737610,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737611,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737612,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737613,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737614,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737615,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737616,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737617,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737618,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737619,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737620,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737621,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737622,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737623,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737624,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737625,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737626,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737627,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737628,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737629,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737630,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737631,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737632,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737633,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737634,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737635,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737636,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737637,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737638,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737639,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737640,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737641,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737642,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737643,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737644,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737645,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737646,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737647,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737648,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737649,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737650,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737651,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737652,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737653,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737654,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737655,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737656,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737657,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737658,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737659,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737660,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737661,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737662,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737663,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737664,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737665,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737666,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737667,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737668,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737669,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737670,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737671,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737672,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737673,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737674,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737675,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737676,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737677,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737678,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737679,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737680,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737681,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737682,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737683,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737684,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737685,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737686,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737687,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737688,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737689,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737690,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737691,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737692,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737693,?,CAZ,?
Pseudomonas,aeruginosa,SRR8737694,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056046,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056047,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056048,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056049,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056050,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056051,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056052,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056053,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056054,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056055,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056056,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056057,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056059,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056060,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056061,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056062,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056063,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056064,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056065,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056066,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056067,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056068,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056069,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056070,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056071,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056072,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056073,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056074,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056075,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056076,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056077,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056078,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056079,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056080,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056081,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056082,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056083,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056084,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056085,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056086,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056087,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056088,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056089,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056090,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056091,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056092,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056093,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056094,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056095,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056096,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056097,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056098,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056099,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056100,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056101,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056102,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056103,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056104,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056105,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056106,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056107,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056108,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056109,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056110,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056111,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056112,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056113,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056114,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056115,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056116,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056117,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056118,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056119,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056120,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056121,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056122,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056123,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056124,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056125,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056126,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056127,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056128,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056129,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056130,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056131,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056132,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056133,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056134,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056135,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056136,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056137,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056138,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056139,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056140,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056141,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056142,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056143,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056144,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056145,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056146,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056147,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056148,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056149,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056150,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056151,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056152,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056153,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056154,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056155,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056156,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056157,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056158,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056159,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056160,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056161,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056162,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056163,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056164,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056165,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056166,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056167,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056168,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056169,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056170,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056171,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056172,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056173,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056174,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056175,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056176,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056177,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056178,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056179,?,CAZ,?
Pseudomonas,aeruginosa,SRR1056180,?,CAZ,?
Acinetobacter,baumannii,SRR3242007,?,CAZ,?
Acinetobacter,baumannii,SRR6807653,?,CAZ,?
Acinetobacter,baumannii,SRR6807654,?,CAZ,?
Acinetobacter,baumannii,SRR6807655,?,CAZ,?
Acinetobacter,baumannii,SRR3242013,?,CAZ,?
Acinetobacter,baumannii,SRR6799410,?,CAZ,?
Acinetobacter,baumannii,SRR6799411,?,CAZ,?
Acinetobacter,baumannii,SRR6799412,?,CAZ,?
Acinetobacter,baumannii,SRR3131145,?,CAZ,?
Acinetobacter,baumannii,SRR3131146,?,CAZ,?
Acinetobacter,baumannii,SRR3131148,?,CAZ,?
Acinetobacter,baumannii,SRR3131149,?,CAZ,?
Acinetobacter,baumannii,SRR3131151,?,CAZ,?
Acinetobacter,baumannii,SRR3131152,?,CAZ,?
Acinetobacter,baumannii,SRR3131155,?,CAZ,?
Acinetobacter,baumannii,SRR3131156,?,CAZ,?
Acinetobacter,baumannii,SRR3131206,?,CAZ,?
Acinetobacter,baumannii,SRR3131207,?,CAZ,?
Acinetobacter,baumannii,SRR3131210,?,CAZ,?
Acinetobacter,baumannii,SRR3131211,?,CAZ,?
Acinetobacter,baumannii,SRR3131213,?,CAZ,?
Acinetobacter,baumannii,SRR3131225,?,CAZ,?
Acinetobacter,baumannii,SRR3131236,?,CAZ,?
Acinetobacter,baumannii,SRR3133084,?,CAZ,?
Acinetobacter,baumannii,SRR3133087,?,CAZ,?
Acinetobacter,baumannii,SRR3133088,?,CAZ,?
Acinetobacter,baumannii,SRR3133089,?,CAZ,?
Acinetobacter,baumannii,SRR3133090,?,CAZ,?
Acinetobacter,baumannii,SRR3133091,?,CAZ,?
Acinetobacter,baumannii,SRR3133092,?,CAZ,?
Acinetobacter,baumannii,SRR3133093,?,CAZ,?
Acinetobacter,baumannii,SRR3133094,?,CAZ,?
Acinetobacter,baumannii,SRR3133095,?,CAZ,?
Acinetobacter,baumannii,SRR3133096,?,CAZ,?
Acinetobacter,baumannii,SRR3133097,?,CAZ,?
Acinetobacter,baumannii,SRR3133098,?,CAZ,?
Acinetobacter,baumannii,SRR3133100,?,CAZ,?
Acinetobacter,baumannii,SRR3133101,?,CAZ,?
Acinetobacter,baumannii,SRR3133102,?,CAZ,?
Acinetobacter,baumannii,SRR3133104,?,CAZ,?
Acinetobacter,baumannii,SRR3133107,?,CAZ,?
Acinetobacter,baumannii,SRR3146378,?,CAZ,?
Acinetobacter,baumannii,SRR3146379,?,CAZ,?
Acinetobacter,baumannii,SRR3146380,?,CAZ,?
Acinetobacter,baumannii,SRR3146381,?,CAZ,?
Acinetobacter,baumannii,SRR3146382,?,CAZ,?
Acinetobacter,baumannii,SRR3146383,?,CAZ,?
Acinetobacter,baumannii,SRR3146384,?,CAZ,?
Acinetobacter,baumannii,SRR3146385,?,CAZ,?
Acinetobacter,baumannii,SRR3146387,?,CAZ,?
Acinetobacter,baumannii,SRR3159148,?,CAZ,?
Acinetobacter,baumannii,SRR3159150,?,CAZ,?
Acinetobacter,baumannii,SRR3159151,?,CAZ,?
Acinetobacter,baumannii,SRR3159152,?,CAZ,?
Acinetobacter,baumannii,SRR3159153,?,CAZ,?
Acinetobacter,baumannii,SRR3159154,?,CAZ,?
Acinetobacter,baumannii,SRR3159155,?,CAZ,?
Acinetobacter,baumannii,SRR3159156,?,CAZ,?
Acinetobacter,baumannii,SRR3159157,?,CAZ,?
Acinetobacter,baumannii,SRR3159160,?,CAZ,?
Acinetobacter,baumannii,SRR3159162,?,CAZ,?
Acinetobacter,baumannii,SRR3159163,?,CAZ,?
Acinetobacter,baumannii,SRR3159165,?,CAZ,?
Acinetobacter,baumannii,SRR3159166,?,CAZ,?
Acinetobacter,baumannii,SRR3159169,?,CAZ,?
Acinetobacter,baumannii,SRR3159170,?,CAZ,?
Acinetobacter,baumannii,SRR3170782,?,CAZ,?
Acinetobacter,baumannii,SRR3223912,?,CAZ,?
Acinetobacter,baumannii,SRR3223915,?,CAZ,?
Acinetobacter,baumannii,SRR3225243,?,CAZ,?
Acinetobacter,baumannii,SRR3227021,?,CAZ,?
Acinetobacter,baumannii,SRR3228548,?,CAZ,?
Acinetobacter,baumannii,SRR3228571,?,CAZ,?
Acinetobacter,baumannii,SRR3242039,?,CAZ,?
Acinetobacter,baumannii,SRR3242045,?,CAZ,?
Acinetobacter,baumannii,SRR5511084,?,CAZ,?
Acinetobacter,baumannii,SRR5511215,?,CAZ,?
Acinetobacter,baumannii,SRR5511242,?,CAZ,?
Acinetobacter,baumannii,SRR5519768,?,CAZ,?
Acinetobacter,baumannii,ERR119659,?,CAZ,?
Acinetobacter,baumannii,ERR119668,?,CAZ,?
Acinetobacter,baumannii,ERR119660,?,CAZ,?
Acinetobacter,baumannii,ERR119679,?,CAZ,?
Acinetobacter,baumannii,ERR110082,?,CAZ,?
Acinetobacter,baumannii,ERR110081,?,CAZ,?
Acinetobacter,baumannii,ERR110102,?,CAZ,?
Acinetobacter,baumannii,ERR110086,?,CAZ,?
Acinetobacter,baumannii,SRR067595,?,CAZ,?
Acinetobacter,baumannii,SRR067597,?,CAZ,?
Acinetobacter,baumannii,SRR073130,?,CAZ,?
Acinetobacter,baumannii,SRR387244,?,CAZ,?
Acinetobacter,baumannii,SRR387295,?,CAZ,?
Acinetobacter,baumannii,SRR387297,?,CAZ,?
