Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR065300,WGS,PRJEB2632,SAMEA1032644,SC,public,ERX043273,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032644,ERP000809,150,558802800,314173995,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:31:00Z,4,USA,North America,3610872,nasopharynx,2004,,,,,R34-3044,,2012-01-05,2018-11-16,SAMEA1032644,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,public,3044-sc-2011-08-01T09:42:53Z-1249929,3044-sc-2011-08-01T09:42:53Z-1249929,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,GCA_000026665.1,Streptococcus pneumoniae,35B,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065301,WGS,PRJEB2632,SAMEA1032660,SC,public,ERX043274,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032660,ERP000809,150,531515400,299489250,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:32:00Z,4,USA,North America,3610873,nasopharynx,2004,,,,,R34-3045,,2012-01-05,2018-11-16,SAMEA1032660,SC,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,public,3045-sc-2011-08-01T09:42:54Z-1249930,3045-sc-2011-08-01T09:42:54Z-1249930,2012-01-05T09:57:46Z,2018-03-09T11:41:41Z,GCA_000026665.1,Streptococcus pneumoniae,9V,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065302,WGS,PRJEB2632,SAMEA1032506,SC,public,ERX043275,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032506,ERP000809,150,594109800,336531042,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:34:00Z,4,USA,North America,3610874,nasopharynx,2004,,,,,R34-3046,,2012-01-05,2018-11-16,SAMEA1032506,SC,2012-01-05T09:57:46Z,2018-03-09T10:03:21Z,public,3046-sc-2011-08-01T09:42:54Z-1249931,3046-sc-2011-08-01T09:42:54Z-1249931,2012-01-05T09:57:46Z,2018-03-09T10:03:21Z,GCA_000026665.1,Streptococcus pneumoniae,38,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065303,WGS,PRJEB2632,SAMEA1032523,SC,public,ERX043276,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032523,ERP000809,150,586816350,328320134,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:34:00Z,3,USA,North America,3610875,nasopharynx,2004,,,,,R34-3047,,2012-01-05,2018-11-16,SAMEA1032523,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,public,3047-sc-2011-08-01T09:42:55Z-1249932,3047-sc-2011-08-01T09:42:55Z-1249932,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,GCA_000026665.1,Streptococcus pneumoniae,23A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065304,WGS,PRJEB2632,SAMEA1032541,SC,public,ERX043277,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032541,ERP000809,150,709466250,399516677,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:36:00Z,4,USA,North America,3610876,nasopharynx,2004,,,,,R34-3048,,2012-01-05,2018-11-16,SAMEA1032541,SC,2012-01-05T09:57:46Z,2018-03-09T10:03:21Z,public,3048-sc-2011-08-01T09:42:56Z-1249933,3048-sc-2011-08-01T09:42:56Z-1249933,2012-01-05T09:57:46Z,2018-03-09T10:03:21Z,GCA_000026665.1,Streptococcus pneumoniae,34,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065305,WGS,PRJEB2632,SAMEA1032540,SC,public,ERX043278,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032540,ERP000809,150,679325100,374674935,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:36:00Z,3,USA,North America,3610877,nasopharynx,2004,,,,,R34-3049,,2012-01-05,2018-11-16,SAMEA1032540,SC,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,public,3049-sc-2011-08-01T09:42:56Z-1249934,3049-sc-2011-08-01T09:42:56Z-1249934,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,19A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065306,WGS,PRJEB2632,SAMEA1032419,SC,public,ERX043279,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032419,ERP000809,150,668240400,378298530,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:40:00Z,4,USA,North America,3610878,nasopharynx,2004,,,,,R34-3050,,2012-01-05,2018-11-16,SAMEA1032419,SC,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,public,3050-sc-2011-08-01T09:42:57Z-1249935,3050-sc-2011-08-01T09:42:57Z-1249935,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,23A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065307,WGS,PRJEB2632,SAMEA1032477,SC,public,ERX043280,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032477,ERP000809,150,599576550,336702688,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:41:00Z,3,USA,North America,3610879,nasopharynx,2004,,,,,R34-3051,,2012-01-05,2018-11-16,SAMEA1032477,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,public,3051-sc-2011-08-01T09:42:57Z-1249936,3051-sc-2011-08-01T09:42:57Z-1249936,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,GCA_000026665.1,Streptococcus pneumoniae,23A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065308,WGS,PRJEB2632,SAMEA1032460,SC,public,ERX043281,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032460,ERP000809,150,670341600,372614883,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:40:00Z,4,USA,North America,3610880,nasopharynx,2004,,,,,R34-3052,,2012-01-05,2018-11-16,SAMEA1032460,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,public,3052-sc-2011-08-01T09:42:59Z-1249937,3052-sc-2011-08-01T09:42:59Z-1249937,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,11A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065309,WGS,PRJEB2632,SAMEA1032640,SC,public,ERX043282,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032640,ERP000809,150,588019350,335154641,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:40:00Z,3,USA,North America,3610881,nasopharynx,2004,,,,,R34-3053,,2012-01-05,2018-11-16,SAMEA1032640,SC,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,public,3053-sc-2011-08-01T09:43:00Z-1249938,3053-sc-2011-08-01T09:43:00Z-1249938,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,NT,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065310,WGS,PRJEB2632,SAMEA1032628,SC,public,ERX043283,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032628,ERP000809,150,511239900,275796568,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:43:00Z,3,USA,North America,3610883,nasopharynx,2004,,,,,R34-3054,,2012-01-05,2018-11-16,SAMEA1032628,SC,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,public,3054-sc-2011-08-01T09:43:01Z-1249939,3054-sc-2011-08-01T09:43:01Z-1249939,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,11A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065311,WGS,PRJEB2632,SAMEA1032651,SC,public,ERX043284,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032651,ERP000809,150,470453700,256238303,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:43:00Z,3,USA,North America,3610884,nasopharynx,2004,,,,,R34-3055,,2012-01-05,2018-11-16,SAMEA1032651,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,public,3055-sc-2011-08-01T09:43:01Z-1249940,3055-sc-2011-08-01T09:43:01Z-1249940,2012-01-05T09:57:46Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,23A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065312,WGS,PRJEB2632,SAMEA1032581,SC,public,ERX043285,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032581,ERP000809,150,446183700,239815231,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:44:00Z,4,USA,North America,3610885,nasopharynx,2004,,,,,R34-3056,,2012-01-05,2018-11-16,SAMEA1032581,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,public,3056-sc-2011-08-01T09:43:02Z-1249941,3056-sc-2011-08-01T09:43:02Z-1249941,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,GCA_000026665.1,Streptococcus pneumoniae,17F,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065313,WGS,PRJEB2632,SAMEA1032619,SC,public,ERX043286,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032619,ERP000809,150,487343250,264031797,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:43:00Z,3,USA,North America,3610886,nasopharynx,2004,,,,,R34-3057,,2012-01-05,2018-11-16,SAMEA1032619,SC,2012-01-05T09:57:47Z,2018-03-09T09:53:47Z,public,3057-sc-2011-08-01T09:43:02Z-1249942,3057-sc-2011-08-01T09:43:02Z-1249942,2012-01-05T09:57:47Z,2018-03-09T09:53:47Z,GCA_000026665.1,Streptococcus pneumoniae,23A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065314,WGS,PRJEB2632,SAMEA1032719,SC,public,ERX043287,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032719,ERP000809,150,448893750,245023327,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:43:00Z,3,USA,North America,3610887,nasopharynx,2004,,,,,R34-3058,,2012-01-05,2018-11-16,SAMEA1032719,SC,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,public,3058-sc-2011-08-01T09:43:03Z-1249943,3058-sc-2011-08-01T09:43:03Z-1249943,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,19F,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065315,WGS,PRJEB2632,SAMEA1032744,SC,public,ERX043288,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032744,ERP000809,150,499368450,275510077,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:46:00Z,4,USA,North America,3610888,nasopharynx,2004,,,,,R34-3059,,2012-01-05,2018-11-16,SAMEA1032744,SC,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,public,3059-sc-2011-08-01T09:43:05Z-1249944,3059-sc-2011-08-01T09:43:05Z-1249944,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,18C,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065316,WGS,PRJEB2632,SAMEA1032667,SC,public,ERX043289,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032667,ERP000809,150,468607050,259013308,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:46:00Z,5,USA,North America,3610889,nasopharynx,2004,,,,,R34-3060,,2012-01-05,2018-11-16,SAMEA1032667,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,public,3060-sc-2011-08-01T09:43:05Z-1249945,3060-sc-2011-08-01T09:43:05Z-1249945,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,GCA_000026665.1,Streptococcus pneumoniae,6C,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065317,WGS,PRJEB2632,SAMEA1032470,SC,public,ERX043290,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032470,ERP000809,150,503964600,269141146,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:46:00Z,3,USA,North America,3610890,nasopharynx,2004,,,,,R34-3061,,2012-01-05,2018-11-16,SAMEA1032470,SC,2012-01-05T09:57:47Z,2018-03-09T09:53:50Z,public,3061-sc-2011-08-01T09:43:05Z-1249946,3061-sc-2011-08-01T09:43:05Z-1249946,2012-01-05T09:57:47Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,19A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065318,WGS,PRJEB2632,SAMEA1032443,SC,public,ERX043291,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032443,ERP000809,150,475520400,255027543,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:47:00Z,3,USA,North America,3610891,nasopharynx,2004,,,,,R34-3062,,2012-01-05,2018-11-16,SAMEA1032443,SC,2012-01-05T09:57:47Z,2018-03-09T09:53:49Z,public,3062-sc-2011-08-01T09:43:06Z-1249947,3062-sc-2011-08-01T09:43:06Z-1249947,2012-01-05T09:57:47Z,2018-03-09T09:53:49Z,GCA_000026665.1,Streptococcus pneumoniae,16F,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065319,WGS,PRJEB2632,SAMEA1032428,SC,public,ERX043292,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032428,ERP000809,150,493292700,272123015,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:48:00Z,4,USA,North America,3610892,nasopharynx,2004,,,,,R34-3063,,2012-01-05,2018-11-16,SAMEA1032428,SC,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,public,3063-sc-2011-08-01T09:43:07Z-1249948,3063-sc-2011-08-01T09:43:07Z-1249948,2012-01-05T09:57:47Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,15F,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065320,WGS,PRJEB2632,SAMEA1032412,SC,public,ERX043293,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032412,ERP000809,150,434821200,239134794,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:47:00Z,2,USA,North America,3610893,nasopharynx,2004,,,,,R34-3064,,2012-01-05,2018-11-16,SAMEA1032412,SC,2012-01-05T09:57:47Z,2018-03-09T09:53:50Z,public,3064-sc-2011-08-01T09:43:07Z-1249949,3064-sc-2011-08-01T09:43:07Z-1249949,2012-01-05T09:57:47Z,2018-03-09T09:53:50Z,GCA_000026665.1,Streptococcus pneumoniae,15A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065321,WGS,PRJEB2632,SAMEA1032420,SC,public,ERX043294,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032420,ERP000809,150,536331450,293195843,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:48:00Z,3,USA,North America,3610894,nasopharynx,2004,,,,,R34-3065,,2012-01-05,2018-11-16,SAMEA1032420,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,public,3065-sc-2011-08-01T09:43:07Z-1249950,3065-sc-2011-08-01T09:43:07Z-1249950,2012-01-05T09:57:46Z,2018-03-09T09:53:49Z,GCA_000026665.1,Streptococcus pneumoniae,38,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065322,WGS,PRJEB2632,SAMEA1032566,SC,public,ERX043295,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032566,ERP000809,150,554304750,297801443,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:49:00Z,4,USA,North America,3610895,nasopharynx,2004,,,,,R34-3067,,2012-01-05,2018-11-16,SAMEA1032566,SC,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,public,3067-sc-2011-08-01T09:43:08Z-1249951,3067-sc-2011-08-01T09:43:08Z-1249951,2012-01-05T09:57:46Z,2018-03-09T09:53:47Z,GCA_000026665.1,Streptococcus pneumoniae,23A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR065323,WGS,PRJEB2632,SAMEA1032542,SC,public,ERX043296,Illumina HiSeq 2000,PAIRED,RANDOM,GENOMIC,Streptococcus pneumoniae,ILLUMINA,2012-04-15T00:00:00Z,SAMEA1032542,ERP000809,150,549922350,293206296,"bam,run.zq,sra","ena,gs,ncbi,s3","ena,gs.us-east1,ncbi.public,s3.us-east-1",2014-09-09T01:50:00Z,3,USA,North America,3610896,nasopharynx,2004,,,,,R34-3068,,2012-01-05,2018-11-16,SAMEA1032542,SC,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,public,3068-sc-2011-08-01T09:43:10Z-1249952,3068-sc-2011-08-01T09:43:10Z-1249952,2012-01-05T09:57:46Z,2018-03-09T11:42:02Z,GCA_000026665.1,Streptococcus pneumoniae,19A,USA: Massachesetts,,Streptococcus pneumoniae,,carriage,,,,Homo sapiens,,,,,,,,,,,,,,,,,,,,,3068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
